37120
15496	24398	0
3810	13399	2
15212	14094	0
12504	560	1
15188	3988	0
19872	10522	1
4409	1130	2
20163	17	3
9336	5594	0
4820	3569	1
6021	2020	1
4785	14128	0
20014	389	1
702	395	1
7180	3	1
6608	6039	2
20562	1186	0
10361	607	1
7357	22499	1
13469	8792	1
7080	17	3
1466	2092	2
21355	1138	1
6642	16344	1
20566	3930	1
3543	2494	0
15350	17331	4
20732	2097	1
3274	2763	0
3484	11787	1
24703	2292	0
6047	142	0
18655	14445	1
22611	12051	0
20680	17	3
20599	23078	0
15779	21336	0
6420	7	1
6693	1853	0
14234	3650	0
22438	17	3
19262	8628	0
4445	2711	0
12797	11927	1
12818	201	0
11597	1861	0
2024	364	0
6659	10390	2
7047	470	0
2239	5275	0
9709	5008	1
8960	407	0
16921	5871	0
23206	627	1
11168	1834	1
7567	655	1
6335	4695	1
13139	14408	2
22082	13255	1
7995	2177	0
15973	6892	12
16357	2875	0
9693	3874	0
23137	9956	1
21299	8622	1
4922	1549	0
1328	2388	5
21368	4605	1
10696	6845	5
3013	17	3
20900	11410	0
8266	17	3
17153	6262	0
16138	470	1
8688	2216	0
10551	11	1
22492	11559	1
21120	6954	0
21452	1672	1
17524	362	0
6282	2300	0
20212	7405	0
1463	5124	0
1690	8711	4
22074	14171	0
18681	21248	0
13513	7494	0
20687	2640	0
10146	3147	1
18266	5982	1
22378	17	3
21213	18604	0
18172	997	1
7236	2877	1
11457	10831	0
25933	5980	5
19438	8511	8
3989	3250	2
865	5683	1
16066	1030	0
16955	1499	0
19916	2282	0
16988	6309	1
25109	25066	5
25258	544	0
19740	1171	1
7512	5243	0
14579	10394	0
19457	21335	1
18227	6520	1
4058	15015	0
18487	6613	4
22402	6980	1
23071	16450	0
7126	17	3
15722	4706	1
24431	17753	1
5670	910	1
7208	411	1
1605	6101	1
17220	2854	2
7801	2549	0
1639	17	3
9730	6638	1
7732	1081	1
13784	660	1
8194	1131	0
6340	11352	2
4407	1657	1
9280	22499	1
13596	2064	0
24813	3297	1
1467	3601	2
2206	4025	0
15740	625	1
19241	2028	1
17922	154	1
24413	2535	1
15959	1858	1
25048	21390	5
13339	1222	2
22777	5433	0
10909	6181	0
24813	3297	0
7043	8665	2
14986	17980	1
1470	9759	2
23791	4670	5
5438	20215	0
513	7276	8
23609	17	3
21282	12803	5
16090	7773	0
6548	571	1
4920	362	0
8737	17	3
5468	870	1
4295	3136	0
11483	8767	0
10783	2087	0
13774	20305	1
15993	6834	0
8162	2051	0
21906	12043	0
8145	6062	5
4097	4092	1
24119	5910	1
20265	7972	0
1603	16216	1
1845	10649	1
16154	20031	1
21189	24288	4
12018	2266	0
1682	1154	1
19595	5348	1
13097	1460	0
5757	4466	1
22889	17	3
17536	565	1
22233	17	3
23962	2638	1
14938	643	0
22764	331	1
19566	3790	0
11256	587	0
15988	7034	1
8837	2485	1
6340	3052	2
18182	6554	0
9390	2112	0
16860	1127	0
10675	17	3
17692	156	0
22609	2820	0
24744	749	4
21306	24197	1
14921	5042	6
15162	1865	1
5926	190	1
17928	5258	0
22178	8382	1
5340	6295	0
1382	475	1
3412	22083	0
14595	24156	0
8243	10390	2
20627	1494	1
17034	102	0
20410	533	0
9810	16756	1
586	2623	0
2059	2317	0
12338	19188	6
195	11004	5
24413	18380	1
1371	17	3
12288	6197	0
22947	1407	5
10600	17	3
23496	23189	18
4778	2573	2
4987	2993	0
3298	9068	1
25813	24129	5
19211	558	0
3544	53	0
8866	6358	0
7755	2317	0
17632	1427	0
17782	2237	0
13886	1444	0
6843	10763	1
6942	5098	2
8666	321	0
14804	943	0
21487	2154	1
8166	2262	0
21255	13397	7
17656	10351	1
11597	7865	1
19955	17	3
9522	370	0
11574	88	0
818	9	2
9659	5196	0
4964	1211	1
14380	7474	0
15887	1116	1
3006	9938	2
21644	4908	1
24514	1995	1
25946	15157	5
8769	21901	4
1709	98	0
15618	11430	1
14283	1356	0
5326	18621	0
9777	13623	0
18080	2109	1
465	3306	2
9496	9059	0
7605	5869	0
16812	17530	0
16101	3790	1
4754	540	0
15888	4983	1
10147	13160	0
9670	4010	0
18390	7836	0
19897	544	0
4889	3892	0
15161	5222	0
15859	1240	1
10829	2746	0
19788	2266	0
23349	84	0
23435	5424	0
19164	890	1
14514	8449	1
16341	4126	0
3225	4466	1
10299	5903	11
21542	3770	0
17089	5947	0
4365	7633	1
13853	5686	11
25299	2664	1
2217	2218	0
9105	24320	1
8420	20873	19
18446	3995	0
13449	6845	12
2030	2448	2
22826	10763	1
312	7588	1
10982	7791	1
4892	5004	1
11751	3109	0
16232	8163	0
3042	9938	2
8391	470	1
23906	17	3
1855	587	1
8935	241	0
18577	88	0
12808	6247	0
11591	11	1
16914	17	3
13290	10437	0
10415	2623	0
22432	11249	1
20499	221	0
19360	3446	29
11983	15936	0
4071	1229	1
21246	370	1
22336	138	1
20360	10890	0
6062	4625	6
7406	5211	0
21108	16735	1
8609	4397	0
8333	2141	1
18526	1582	1
3699	24044	1
6942	2391	2
20523	1834	1
20455	679	0
1809	411	1
8330	76	2
2088	573	0
16141	3631	1
24416	12470	1
20886	12464	0
24237	679	1
12672	17	3
23025	17	3
4123	47	1
18297	807	0
11379	1848	0
11300	1439	2
21111	5835	1
21330	4628	1
20288	14672	1
11827	6430	0
21103	20476	1
3258	2406	1
46	19648	0
8607	3086	0
8077	2166	0
1536	17	3
464	3601	2
24784	225	0
14749	3215	0
17866	20705	10
8431	18854	1
23778	425	0
3379	517	2
20925	5427	1
22292	13660	2
10356	9429	4
9446	1496	0
7997	679	0
21528	10831	0
17385	14843	0
4803	3700	1
21884	1672	0
20638	3028	0
1238	5028	2
19813	2599	0
21311	23988	0
22210	1144	1
10482	832	0
17945	2266	0
3913	17	3
1168	20676	0
18453	8423	1
12662	4709	0
11789	15036	1
19590	1600	0
3746	11744	2
11455	966	1
1960	4055	2
13666	2047	1
23589	431	1
2465	7590	1
8949	671	0
18502	872	1
21604	677	2
20951	14305	4
878	4630	0
9435	67	0
1176	309	1
9589	4417	1
12816	3770	0
14964	4245	1
9806	916	1
7400	67	1
23523	1853	1
11194	2505	1
13422	1594	11
7944	1334	0
10623	79	0
1239	11836	1
16352	4983	1
12918	2564	1
6852	5234	1
10408	16310	0
22857	2526	0
9400	8151	0
23404	17	3
24829	14624	8
18521	9767	0
4166	1960	2
1187	23073	1
15689	704	1
24848	5667	0
3556	2836	0
7768	13534	0
17481	6508	1
17255	10248	0
7309	23430	0
16369	11182	1
6690	872	0
3069	2704	1
12700	6363	0
21599	8051	0
4183	9044	0
11634	1742	1
4882	5487	1
13231	4458	0
9405	4787	0
1867	6220	0
8684	14920	1
9342	395	0
3360	1014	0
11696	5310	1
3884	1742	0
10647	4670	5
10797	3134	0
10628	2982	1
1464	583	0
15228	10898	0
13892	6603	1
6155	11012	1
11423	3194	1
17880	4983	1
2015	1469	1
2449	8371	4
8962	1213	1
2574	9035	0
17617	18169	0
14959	1917	0
17916	1649	14
8844	3331	0
14611	23700	8
16743	3018	2
4064	4894	1
15217	1499	0
22826	951	1
25469	3448	1
7338	14032	0
19821	5978	1
11031	18500	1
1172	3892	0
17582	395	0
7873	17418	0
6803	544	0
1435	4149	1
2448	76	2
24425	1827	8
1038	1328	4
3393	1900	0
20279	776	0
16610	7972	1
14428	21	0
4976	3102	0
13232	1770	0
19790	2109	0
3315	5218	2
13491	5844	2
19445	4532	0
3828	1337	0
6778	2678	0
8778	17	3
4185	4160	1
21194	7513	0
24954	16869	5
8160	23997	0
24533	16021	5
21431	1520	0
7567	10437	1
19200	1514	0
11332	2154	1
19895	6877	0
1247	6128	0
3991	1549	1
6752	813	1
19413	19433	1
8911	3181	0
3115	3458	1
21695	10466	0
19594	1810	1
3216	575	0
18388	1724	0
19157	235	1
19518	3024	0
17807	10793	0
20520	4022	0
18081	172	0
10191	7893	0
8904	484	0
17434	2711	1
17301	1882	1
9211	21422	8
15891	647	1
24232	4014	4
21998	19749	1
20316	4838	0
4332	5161	1
5185	2838	0
17057	23716	0
14788	701	1
19346	11777	0
24718	8006	0
11722	11247	0
18215	16690	1
6569	9245	0
21481	3505	0
5509	4196	1
4748	17544	1
2088	20405	4
3447	3152	0
1920	3694	2
582	5883	1
1643	1644	1
24636	4670	5
408	3965	2
11508	22310	1
19502	1873	0
5532	4189	1
7161	2394	1
4909	6988	0
15392	5333	0
24245	2424	1
1259	1582	0
4613	452	0
2504	851	0
3276	1244	2
23320	2523	0
5963	215	0
5480	3492	4
19982	17	3
7947	4098	0
10384	5091	0
13241	1746	1
14526	1853	0
1922	1649	4
339	12193	2
17179	17	3
14772	945	0
4698	2216	1
1466	1661	2
14408	9209	2
2768	98	0
21724	2975	0
3417	2969	0
2931	1746	1
11570	25635	1
1745	2328	4
12314	3746	2
7401	793	0
24075	12305	0
18941	4770	0
9133	9037	4
25926	3740	8
11314	431	1
3410	47	1
19573	724	1
2970	17	3
3267	12588	1
2595	2730	0
2991	740	1
17267	14976	1
10188	43	0
15688	22376	1
19860	24778	0
12187	1150	0
281	18440	0
7155	5188	1
18318	13415	0
3262	2485	1
14029	120	1
15461	1974	0
16383	4731	1
11186	1634	0
17797	1433	0
13797	4427	0
18353	4299	1
4734	8398	2
15681	274	1
11691	16430	0
3965	5686	5
14620	416	0
6926	7501	0
11082	352	0
25508	1827	8
10534	11105	0
20816	11290	0
18951	979	0
22302	11742	11
8946	14832	0
1246	4843	2
6016	1381	2
9271	2237	1
15485	479	0
13206	25431	0
4166	13970	2
17360	3704	0
13909	625	0
9013	1240	1
3581	1615	0
24580	10282	1
2040	10793	0
11411	1527	1
18062	17	3
2949	8053	0
8052	7337	1
22384	6823	0
22632	3335	8
6581	235	0
17121	1945	0
22352	5817	0
5716	4386	1
130	10297	10
2030	409	2
12873	11829	1
961	3485	2
10459	11654	0
1025	12730	2
22411	5251	0
17280	172	0
17059	21870	1
20673	903	0
19100	158	0
2027	7579	4
7049	4829	0
2816	5243	1
12399	874	1
7353	13853	10
6615	16067	0
14177	4670	5
13437	1325	1
18266	3960	1
10287	1073	1
22642	4025	1
9619	14829	0
9810	16756	0
2758	12973	4
10806	2998	1
19015	24391	1
4723	1204	1
17524	3294	1
17781	7865	0
107	17	3
17237	523	1
4483	3503	1
21008	88	1
4710	901	0
6564	3555	1
4387	1724	1
19075	25976	18
23262	3914	0
15966	2720	1
8054	19767	0
11079	544	0
2792	1448	0
6269	2237	0
5975	17	3
2360	2492	0
6018	4731	1
24662	3978	0
10951	10515	10
16341	11383	1
24100	16621	4
19603	7223	0
2973	17	3
15744	399	0
5166	881	1
20002	8128	0
4484	569	1
23219	14814	0
22505	4635	0
361	4242	1
12409	2290	0
21162	12186	0
6377	1829	1
1441	304	0
183	6358	0
20816	4967	1
228	589	1
13300	3215	1
16253	685	2
21107	17	3
13965	1439	2
21481	4187	1
13448	13195	0
17548	6065	1
4898	6658	1
2984	24762	0
19691	346	1
19695	1936	1
7343	855	0
12304	16238	0
19366	10329	0
24364	17	3
23580	11628	1
17079	17	3
21386	10520	0
24603	19769	4
15416	21878	4
13910	8163	0
16152	2801	0
7549	3194	1
21353	14737	0
4230	1234	0
8065	6582	8
4685	25664	5
20646	7380	0
5724	4210	0
7888	4315	0
6255	3977	1
3486	10406	2
11279	1265	14
17059	23648	0
11161	1875	1
13747	724	0
18352	1812	0
22515	10937	7
21722	17	3
21895	243	1
14327	3030	1
17752	13893	1
20939	317	1
21393	134	0
19611	1699	0
15962	18260	0
4624	6663	0
12093	24888	1
9367	2655	0
9954	13575	1
16308	813	0
14542	2946	0
13083	15587	0
14156	2284	0
1381	685	2
5268	2559	1
6768	669	1
4331	315	0
17468	5622	0
12018	1062	0
20326	2455	0
7131	979	0
5788	6916	1
6026	431	0
4190	551	0
972	1655	1
2368	5333	0
1609	1111	0
13126	47	1
6701	1439	2
22380	53	1
21602	11222	1
21676	4905	0
20942	10817	1
18423	3964	0
22143	3266	4
12183	4330	5
12237	4404	1
5693	13298	0
9605	15921	0
13784	2436	1
22921	1527	0
3308	3154	2
8863	6940	1
9344	890	1
8892	4169	1
21541	4096	0
18850	1460	0
16241	431	1
21904	10641	0
17573	22165	1
12539	15080	0
8263	2861	1
12435	4888	1
15469	2122	0
6342	5230	0
8471	898	1
8450	3275	1
17759	23527	1
3151	3937	0
6105	2483	0
11047	1770	0
2634	1960	2
19214	5251	0
19714	22705	1
21128	1729	0
8824	855	1
16577	13055	0
13541	16216	0
4853	16243	2
15267	6465	1
16246	3819	1
11933	3003	0
6150	647	0
1352	1001	1
5504	13270	0
4821	22692	4
16341	839	1
9584	9725	5
16761	1167	0
4237	2612	1
5322	2801	1
23391	20302	0
5538	507	1
20324	11315	0
18078	1889	0
1661	24138	2
21052	440	0
6684	2013	0
6585	6505	1
17771	4838	1
4329	13643	12
6730	9981	1
5527	18892	0
20238	1280	1
9462	1856	0
9585	4930	0
3082	7571	1
10100	5243	0
11032	1724	1
8185	7985	1
9904	11807	1
18951	2791	1
7268	2097	0
18177	1332	1
10043	2966	12
3445	1645	2
26072	4670	5
22870	16082	0
10293	182	1
6438	7836	1
6588	13954	1
17537	2529	0
1744	2797	2
19310	5038	1
22696	5312	1
18452	540	1
24682	2670	0
7253	3890	2
20003	3159	1
5285	2569	0
9961	1129	1
18349	6378	0
19608	12510	1
19616	3078	1
5323	17736	0
7727	393	0
1626	17	3
5934	494	0
17814	2109	1
2227	8037	2
17321	1825	7
5428	4458	0
18002	1868	1
6387	4473	2
10739	1081	0
15464	5645	0
19088	3865	0
5334	2492	0
5066	2013	0
22427	1858	0
19817	971	0
1905	10571	1
16167	225	1
22523	9395	0
1251	4372	0
6647	1319	1
21106	69	1
18340	2394	0
6848	9081	1
1275	2152	0
17021	13016	0
9950	215	1
20008	6627	1
21007	17	3
19763	7411	1
15876	778	0
7665	370	1
21311	17	3
21936	18245	0
11581	16479	10
7327	1186	0
2449	4189	0
12451	2308	0
21418	2529	1
10268	4980	11
7767	1448	0
14419	6616	0
10101	2627	0
20612	154	0
14777	4376	0
814	7431	0
3701	1334	0
12358	243	1
962	76	2
3707	444	1
2415	1397	0
21545	24911	1
23925	22117	0
5767	209	0
3005	6701	2
16760	245	0
20938	17	3
11011	9395	1
3771	5723	0
13670	17	3
20368	1766	0
140	1288	2
17936	479	0
13446	894	0
12031	6083	1
10946	988	1
14642	3561	1
6752	17	3
19959	3914	0
8619	5409	0
3825	18167	1
1515	17	3
13765	3967	1
23715	5253	0
15480	6383	0
15856	1366	0
4239	1930	1
16265	385	0
4422	360	1
20799	106	0
6685	468	0
19032	11409	0
6711	2900	0
3495	2787	0
15682	17	3
7432	2814	1
16405	4025	0
21834	1915	1
11390	3116	1
12026	2791	0
11366	16756	1
11629	3965	4
14557	3574	0
10210	1932	13
13719	17560	0
2404	6305	1
5792	3256	2
9497	4910	0
5129	1152	1
24397	12852	0
24515	2811	0
10124	407	0
15016	3054	1
15225	16793	7
6923	17	3
3618	4312	1
8650	8841	1
10870	5336	1
25330	6202	4
16820	2596	1
11023	152	1
19295	2037	1
10583	8309	1
12062	65	0
4298	1090	1
5105	8249	1
1589	1590	1
18333	18334	0
14937	8914	0
3642	24351	0
21622	2805	1
13106	11471	0
9891	2640	1
22253	1079	0
3441	2177	1
960	23851	5
10479	92	1
709	5599	2
19156	1496	0
18306	25836	0
25260	438	5
5861	1157	0
17525	82	0
1907	21786	0
23455	23859	0
24161	2406	1
11250	9059	0
20258	2262	1
11244	18482	0
12637	5224	0
18316	1433	1
6016	23267	2
7320	894	1
19168	3060	0
9504	17	3
9759	1470	2
785	8312	2
24154	1858	0
7489	3273	0
8692	6422	1
4561	1460	1
2668	389	0
24982	1045	16
19199	5827	0
12174	4369	1
20507	10018	7
15484	9667	0
14193	9053	0
20477	6762	0
6641	3513	0
12578	4208	0
7277	1712	0
7515	3335	8
16565	4092	1
14202	148	1
22455	5935	0
22739	73	1
8558	8000	0
23287	1617	0
7417	5523	4
9888	1284	0
23718	5799	1
18590	7130	0
25640	12575	5
16055	11912	0
18766	4876	1
7432	2814	0
12945	3456	1
18344	19756	8
20936	8449	1
6026	431	1
1536	221	1
10153	4242	0
21257	4838	1
12726	24025	0
2038	9672	1
12932	12933	1
4551	118	0
2515	6578	1
20978	17	3
2641	1366	1
13924	444	0
11655	7584	1
1662	1305	1
12816	1955	0
7567	851	0
10174	2746	0
17200	7633	0
11763	7433	1
1540	3405	0
6880	9437	0
8751	1873	1
15973	3105	12
8757	13796	0
10027	7	1
16684	69	0
187	266	1
1796	1829	0
20052	9608	1
9789	2135	0
24443	5646	1
6454	4060	2
13578	18436	4
8293	1073	1
978	2312	0
20463	11163	0
23210	3362	0
20572	1129	0
5828	14640	0
10086	2661	0
23714	5683	0
22524	2599	1
11811	3222	0
14070	14776	4
14678	1496	1
10440	1052	1
9232	15803	0
26059	22914	5
9019	5269	1
22366	2886	0
4277	25066	5
15026	3284	1
5338	14140	0
6410	3206	0
6939	166	0
22340	7690	0
8172	7437	0
6063	10763	1
9801	2702	1
1922	3772	0
3395	2202	0
2752	2852	0
25471	7771	5
1960	1227	2
23759	13124	0
4125	10715	0
13410	11523	1
24096	25027	0
6531	2529	1
22678	24574	5
5385	387	0
18578	2571	0
22364	8448	4
1903	1868	1
2227	339	2
4104	381	1
4071	17	3
14967	333	0
13446	6065	1
17456	176	0
1753	7216	1
11898	2546	0
19325	22206	19
11294	2623	0
9836	1202	4
20641	2290	1
15450	2075	0
3158	1699	0
471	472	0
16507	3320	0
4300	17	3
10229	523	0
9468	488	1
19859	1134	1
16540	17	3
10828	1075	0
6321	2109	0
15517	19881	1
18710	6627	0
4281	21027	1
14250	7590	1
21597	5304	1
606	11710	0
7564	17	3
21575	17	3
7018	1234	0
5198	7829	0
13390	5523	4
16118	3102	0
21537	533	0
394	5799	0
16924	17	3
8222	587	0
4425	15942	0
20791	11126	0
12315	544	0
23676	3704	1
13438	7743	0
3177	17	3
9871	958	0
7539	3550	1
6782	3152	1
18520	12609	1
5762	4357	0
14105	7216	0
8635	3299	4
17501	14921	5
4841	4242	1
6662	1014	1
17142	6422	1
22827	4014	13
880	1834	1
10383	671	1
11851	8309	0
103	5895	4
1147	1180	0
10391	6699	0
23525	1366	1
15462	4242	1
9363	1644	0
17185	2623	1
9709	9710	0
21170	3700	0
15149	2982	1
6340	3017	2
15194	5124	0
10992	1200	0
14586	496	1
2770	2417	12
23463	1890	1
6063	335	1
19371	1362	0
4495	1875	0
3470	10649	0
7277	1055	1
18671	4630	0
20828	689	0
8558	1697	1
9987	17	3
2538	3200	1
5589	5054	1
21534	4242	0
17168	4081	1
7602	19256	1
11663	6520	1
5953	7323	1
8695	10904	4
19218	2184	0
18048	1490	1
18590	7130	1
9982	17	3
21852	2009	0
10818	2317	1
6535	597	1
20725	641	0
11727	813	1
15409	864	1
6575	5710	0
14570	2635	2
8049	7506	0
1304	1460	1
18429	667	1
16806	5835	1
4186	2886	1
21592	2720	0
17779	8527	1
17397	9608	1
17754	1936	0
24163	11966	0
14262	1366	1
13074	2066	1
21825	22451	1
20736	164	1
11191	2756	0
15819	3574	0
15826	5370	1
19390	17	3
17678	4164	1
19498	3497	1
15506	4283	0
23375	9284	0
17931	966	1
5415	5222	0
22976	1848	0
3717	13	0
23438	3497	0
4484	481	0
1972	1936	1
2582	22180	1
22519	1982	1
19590	5054	1
14175	951	0
676	684	2
7784	496	1
11067	3237	1
1340	1157	0
13190	2463	0
376	1006	1
7471	549	1
8232	23799	0
12304	5013	1
10147	4372	1
3300	2270	1
16820	1549	0
22470	1924	1
19309	6862	0
22707	7039	1
11885	3024	1
11901	1220	1
20083	11879	1
13889	3364	0
9596	4283	1
5114	475	1
3145	2750	1
13530	8950	0
10799	8187	2
5775	3967	0
845	6890	0
4277	7253	2
6634	4695	0
5308	1800	1
15575	1506	1
6899	2009	0
11680	2202	1
17624	523	0
18019	19759	0
12337	7362	2
15079	25498	1
20283	641	0
17912	3610	1
23354	17	3
4190	2290	0
402	22010	1
1670	1064	0
13989	21404	0
22487	7302	0
1744	6942	2
21942	7530	1
5358	92	1
4104	2895	1
12147	10798	0
10113	3405	1
18381	1411	0
15443	7792	1
15821	2569	1
11631	13	1
2722	2723	1
10345	2971	0
1918	1280	0
2199	11875	1
12094	15808	8
20807	288	0
3466	1030	0
21719	14637	5
4323	21336	0
4814	21078	11
14492	4092	1
5504	1167	1
12915	13524	0
2753	4559	1
24731	8299	19
25192	857	5
21801	11304	0
15888	823	0
7475	17	3
17851	22564	22
5766	11	1
6537	4227	0
14660	1381	2
17186	17	3
4236	20788	0
5219	1545	1
9544	4376	1
16768	660	0
16189	10360	0
9047	302	1
4618	2623	0
14170	4192	0
17694	2623	0
11578	5786	0
9315	1832	1
10883	1936	1
13526	1594	5
24077	4917	0
14763	1909	0
16080	1284	0
22682	11822	1
12455	7156	4
20349	4630	0
5962	6285	2
19773	15711	5
17113	6395	1
140	21382	2
11097	241	0
18202	5645	1
12744	5789	0
14181	9142	0
8374	7166	1
19041	17	3
7592	3631	1
19449	13084	0
21476	4160	1
5325	12869	4
18785	6883	4
8291	294	0
596	333	0
12785	6779	2
18661	1409	1
10833	7839	0
1899	9807	0
10204	3628	2
20826	413	1
14995	6913	0
6306	6295	0
26068	11563	5
18471	2312	0
12307	3187	0
3029	4475	1
23064	5349	2
4001	7358	7
1983	3371	1
23210	3965	4
12465	335	0
2779	4568	0
11342	496	1
21825	352	1
4825	12767	1
16570	22956	1
20551	945	0
8003	17	3
4629	5269	1
590	1180	1
1690	5251	0
7701	17	3
11910	1265	4
22036	881	0
13569	3462	1
17653	13715	1
20067	5424	0
10862	1030	1
14348	5258	0
17638	8163	0
24765	19901	5
652	653	1
4618	23168	1
19381	253	0
20279	488	0
2432	3042	2
12178	1268	1
9720	8801	1
12234	567	0
805	6827	1
8938	1206	0
8539	494	0
3315	3985	2
24615	5312	1
861	6299	2
12508	1748	1
4808	1919	0
4236	335	1
1586	1691	1
9282	2372	1
1570	1770	0
9560	2453	0
16179	10080	0
15604	2483	1
7578	4518	1
7934	21321	1
13413	7209	1
19672	5817	0
2673	17888	0
19793	20776	0
4972	17	3
2486	2066	0
10047	180	1
14819	8128	1
9363	18242	1
3526	4170	0
8936	17	3
2409	197	1
10755	164	0
1314	4886	2
13080	14060	1
8499	6784	0
10444	15870	1
11393	4227	1
17015	84	0
23477	7636	0
11395	16400	0
18171	3525	1
1040	1655	1
11985	486	0
5615	7760	0
22170	17	3
2104	13563	2
17541	2521	0
17135	813	0
23227	679	1
23080	2137	0
13626	3601	2
9147	2436	1
7748	699	0
7309	8282	0
19676	331	0
2883	4085	1
15796	280	1
20707	3213	0
11658	12060	2
18023	13640	0
23963	1332	0
13754	21039	4
23481	6168	1
11575	10553	0
24017	22503	7
6594	10216	0
3455	3187	1
5979	962	2
5884	1746	1
7564	1602	1
3104	2555	1
4900	2711	0
4103	333	0
4512	3362	1
8717	544	0
15388	6159	0
8675	2109	0
9575	13066	1
9087	3892	1
23766	3024	1
15966	1146	0
4555	395	0
2729	3708	1
3135	2750	0
15633	3572	4
5444	2559	0
7849	17	3
2214	9448	7
23616	3456	0
25864	21917	5
22201	16648	0
1660	1288	2
15145	3515	0
14418	945	0
12307	3456	1
9067	1496	1
16393	17	3
18048	1490	0
16131	2286	0
9028	18323	1
13090	18220	1
4880	2222	0
2319	16092	0
20896	14940	1
14504	1602	0
23945	2509	1
6055	2051	0
20694	481	0
6601	757	1
15544	1427	0
7747	3224	1
19120	2547	0
23093	19277	5
1817	1380	2
2844	2845	1
9124	17	3
13921	18373	1
891	7657	12
12581	13771	0
9514	8165	0
18352	1577	1
11730	4761	13
14491	488	0
1331	8015	0
4079	8640	2
18431	3462	0
6375	23628	1
3204	2137	0
8861	9643	0
22964	13624	0
18734	4670	21
6527	6528	1
23589	704	0
20888	211	1
16673	2202	1
48	43	0
4168	8712	0
13645	2023	0
8607	1787	0
16665	1890	0
9789	1896	1
8924	4649	0
8522	280	1
7939	3505	0
9661	20342	19
10115	881	0
22794	16495	0
15552	17130	14
15384	894	1
20192	791	1
21861	1001	0
6429	18880	1
15508	1131	0
1581	176	0
8093	3431	1
22047	1887	0
23871	1284	0
11014	1460	1
6953	9341	0
1425	7650	2
19469	8535	1
9850	551	1
21140	18397	22
7673	5212	0
16335	253	1
7903	569	1
17268	2852	0
10103	1754	1
11379	647	1
7780	1030	0
15475	10714	1
15492	2109	0
16244	4357	0
7311	14317	0
11771	1966	1
8605	17	3
20095	7893	0
14139	7426	0
10836	247	1
7974	7034	0
21176	1740	0
8573	4014	4
21570	10548	1
16857	1433	0
20391	13534	1
19203	3729	0
9842	5543	0
18351	1234	1
4968	209	1
5844	2347	2
19023	3194	0
4895	17	3
7897	886	0
9926	17	3
939	940	1
5166	3914	0
4027	8140	1
18907	5989	0
10209	2564	1
18041	8448	4
18291	43	1
18524	765	0
1588	454	0
19283	399	0
11147	4829	1
10543	6315	1
16426	9284	1
13927	10109	1
16374	9615	0
12977	4651	0
22516	6887	0
15560	13815	0
3154	867	2
18566	1071	1
5078	3916	1
20584	172	1
16485	3817	1
2686	270	0
5039	6890	0
24845	17	3
18034	10192	2
12594	2054	1
24869	4343	1
305	7715	0
14044	13658	0
16874	10073	0
4335	4290	1
9137	7513	0
3140	669	1
6340	2953	2
20587	182	1
9775	2814	1
367	4433	2
6696	2202	1
7754	8029	1
3545	776	1
23094	7657	12
24085	59	0
13100	7518	13
5879	5487	0
16610	7972	0
12581	1995	1
10696	1466	2
7178	16075	1
8945	18178	0
3773	2317	1
13454	24505	4
2748	6099	1
248	3704	1
3361	17706	1
18424	1644	1
8825	4126	1
13380	20788	1
23117	551	0
12831	1334	0
7869	5253	0
5116	2196	0
16973	2457	1
4895	4559	0
17691	65	1
2030	784	2
17160	22165	0
16282	84	0
6833	9917	0
18136	193	1
12479	1691	1
6532	669	1
1979	881	0
2447	9938	2
11488	3593	2
528	4270	0
250	3766	0
11204	1547	0
18577	5758	0
17807	6699	0
4920	45	0
9792	10571	0
6668	839	0
21480	1834	1
14034	1539	0
10253	2956	0
17274	3582	0
4171	12423	0
8263	1308	1
23316	1865	1
12667	2328	4
10612	1825	7
19693	1146	0
6750	1707	0
20942	3690	0
1372	4206	5
20206	243	0
7701	9370	0
6932	10168	0
19137	4903	0
19350	399	0
13914	16044	0
7492	5234	0
5007	4343	1
2125	416	0
5630	9220	1
9934	1047	0
23011	1394	1
20849	1832	0
609	6736	2
21150	11353	0
18597	2369	1
16523	3974	0
1952	10705	1
6347	134	0
22031	245	1
7129	11797	0
10864	333	1
11913	1006	0
24389	15808	8
24315	2763	0
8578	253	0
13800	278	0
17053	16954	1
23474	4525	1
8459	1387	0
12078	9651	0
20056	658	5
10777	13276	0
17199	5437	0
21274	9217	1
2644	1460	0
7987	13803	0
22469	19911	0
17258	225	0
24695	1427	1
14924	1955	0
291	3681	0
6599	855	1
2656	2406	0
141	1055	1
794	770	1
16829	9781	8
887	21316	0
16356	270	0
4728	1122	1
22674	49	0
4563	6638	1
19199	6391	1
20333	17859	0
10549	7016	0
20967	1917	1
15923	13492	1
15977	1477	3
9838	11640	1
11962	16977	7
15163	5710	0
17764	7233	1
3230	14672	0
4072	1549	1
15381	1131	1
19157	1617	1
5708	2109	1
8989	13	1
20366	1033	1
4853	5986	2
12453	14213	0
10867	5348	1
3857	12785	2
17998	979	1
21186	1889	0
13798	8145	4
9152	1520	1
9415	5543	0
2821	8801	0
21270	1305	0
805	3024	0
2585	9037	4
3196	11856	2
20744	6651	0
20976	2150	0
9061	10429	0
5481	4562	0
22158	25090	8
1327	724	1
15076	3497	1
10153	2284	1
16447	4715	0
3850	587	0
